ORC4	ORC6	1
MED1	SRB6	1
NPL6	STH1	1
SYC1	REF2	1
UTP4	NAN1	1
IKI3	ELP2	1
TRS33	GSG1	1
TRS31	GSG1	1
LSM2	PRP31	1
CKA1	CKB2	1
PRP43	SPP382	1
NTH1	BMH2	1
NOP14	UTP8	1
VPS52	VPS53	1
NSL1	DSN1	1
NSP1	NUP57	1
BCH1	CHS6	1
STO1	MUD1	1
RPN5	RPN7	1
PRP4	PRP31	1
CDC23	APC1	1
APC1	APC2	1
NPL6	RSC58	1
GCD11	GCD7	1
SPT7	TAF9	1
RGR1	MED1	1
NAM8	LUC7	1
YMR099C	NUC1	1
PRP8	SYF1	1
RPN6	RPN12	1
APC4	APC5	1
APC5	APC9	1
OCA1	YHL029C	1
RPN12	RPN8	1
RSC2	NPL6	1
ECM29	RPN13	1
YHC1	SNU71	1
POP5	POP3	1
COG7	COG5	1
COG2	COG5	1
POP3	POP8	1
POP3	RPP1	1
IKI1	IKI3	1
CHS6	CHS5	1
LSM6	PRP31	1
RPC82	RPC40	1
PRT1	TIF5	1
PRP40	LUC7	1
TAF1	SPT15	1
TAF12	TAF9	1
SPT16	CKB2	1
ARP7	RSC6	1
ORC3	ORC2	1
SRP21	SEC65	1
CDC27	APC2	1
HAT2	HIF1	1
YIL161W	FAP1	1
STH1	RSC4	1
PRP40	NAM8	1
EAF3	RPD3	1
NOC4	NOP14	1
ARP7	RSC1	1
RPB7	RPB2	1
RGR1	SRB6	1
NIP1	TIF5	1
USE1	UFE1	1
CSI1	PCI8	1
CSI1	RRI1	1
OCA1	YCR095C	1
PCI8	RRI2	1
RRI1	RRI2	1
UTP15	UTP8	1
UTP21	UTP6	1
ARP9	SNF5	1
ECM2	BRR2	1
ADA2	SPT7	1
RET1	RPO31	1
TFC3	TFC1	1
RPC53	RPC40	1
KAP95	NUP2	1
ISW1	IOC3	1
UTP4	UTP8	1
PAA1	PTC3	1
CDC33	TIF4632	1
NAM8	CBC2	1
NUT1	SRB6	1
TRP2	TRP3	1
SNU114	CWC23	1
INO80	IES1	1
OKP1	CTF3	1
MYO2	SHE4	1
TFC7	TFC3	1
TFC7	TFC6	1
SOL2	ADE16	1
RAV1	RAV2	1
VPS38	VPS15	1
NUT1	MED1	1
PDB1	LAT1	1
RSC6	RSC58	1
RSC2	RSC4	1
SNP1	SNU71	1
SPT8	ADA2	1
IWR1	RPB2	1
YDL203C	IPP1	1
IPP1	TUS1	1
RPN12	RPN11	1
MED1	MED7	1
MUD1	SNU71	1
NPL6	RSC4	1
CKB1	CKB2	1
ORC3	ORC6	1
RSC2	RSC6	1
SIP1	SNF1	1
HDA2	HDA3	1
SNF1	GAL83	1
SNF1	PAK1	1
RSC1	RSC58	1
STH1	RSC1	1
PCF11	RNA14	1
PRP42	SNU71	1
PRP3	PRP31	1
TAF5	TAF3	1
CKA2	CKA1	1
UME1	SIN3	1
PAC10	GIM3	1
TFG2	RPB2	1
RPO26	RPC82	1
NPL6	RSC1	1
RPC82	RPO31	1
NPL6	RSC6	1
PRI1	POL1	1
PRP3	LSM6	1
ARP7	SFH1	1
SEC16	SEC23	1
CLB3	SIC1	1
TAF11	TAF5	1
RPN6	RPN7	1
NAM8	SNU56	1
TFC8	TFC3	1
TFC8	TFC6	1
IKI1	ELP4	1
PRP3	PRP4	1
MED7	SRB6	1
CYR1	PHO81	1
RVS167	RVS161	1
UTP21	UTP18	1
TAF6	TAF10	1
SFH1	RSC58	1
IES3	INO80	1
SMD1	SNU56	1
CDC36	NOT5	1
SNF6	SWI3	1
INO80	NHP10	1
YBR052C	PST2	1
YMR258C	SKP1	1
MTW1	DSN1	1
SFH1	NPL6	1
MED1	SRB4	1
SPP381	PRP31	1
RXT3	SIN3	1
SNP1	LUC7	1
PRP19	CLF1	1
PDB1	LPD1	1
YKE2	GIM3	1
CDC2	HYS2	1
ADA2	SGF73	1
APL5	APL6	1
ADA2	SGF29	1
YML6	MHR1	1
MED1	SRB5	1
RGR1	MED7	1
ORC4	ORC5	1
PHO85	PHO81	1
PRP42	LUC7	1
NAB3	CBC2	1
RPN6	RPN11	1
TAF5	TAF10	1
RSC6	RSC4	1
ERP1	ERV25	1
ADA2	SPT20	1
RRP42	RRP45	1
CTK1	CTK2	1
RRP4	RRP45	1
NUP2	SRP1	1
YIR003W	YER071C	1
SPC72	SPC97	1
SIN4	MED1	1
ADA2	HFI1	1
LSM6	LSM2	1
SGF73	TAF9	1
REI1	ARX1	1
EAF3	ESA1	1
SPT8	SPT7	1
ERP5	ERP3	1
APM4	APL1	1
RSC1	RSC4	1
ARP9	SWI1	1
NAM8	SNP1	1
CWC23	PRP19	1
TAF4	TAF9	1
RRP45	RRP6	1
BCP1	YPL208W	1
RRP4	SKI6	1
RRP46	RRP45	1
ADE16	GLC7	1
RSC6	RSC1	1
SKI6	RRP45	1
GCD11	GCN3	1
CLP1	RNA14	1
TAF1	TAF3	1
RRP42	RRP4	1
RGR1	SRB5	1
RRP42	DIS3	1
NAM8	PRP42	1
GCD11	GCD6	1
RPA12	RPC40	1
RRP46	DIS3	1
TAF2	TAF8	1
LCB1	LCB2	1
RGR1	SRB4	1
DIS3	RRP6	1
SFH1	RSC4	1
DIS3	SKI6	1
STT3	WBP1	1
EAF3	UME1	1
PRP40	SNP1	1
YHC1	LUC7	1
NIP1	HCR1	1
CCT7	PLP2	1
RRP4	RRP6	1
GCD7	GCD1	1
CKA2	CKB2	1
RPA49	RPC40	1
NIS1	YOL070C	1
SPC98	SPC72	1
VPS29	VPS35	1
VPS38	VPS34	1
NUF2	TID3	1
THP2	GBP2	1
DIS3	RRP4	1
SGF73	SPT7	1
SEC31	SEC13	1
NUT1	SRB5	1
SPT7	SGF29	1
CKB1	CKA2	1
AKR1	STE4	1
NUT1	SRB4	1
RRP40	RRP42	1
PBP1	LSM12	1
RRP45	MTR3	1
SEC16	SEC13	1
SKI6	RRP6	1
TAF11	TAF1	1
SLX9	TSR1	1
RRP42	SKI6	1
PRE6	SCL1	1
TAF11	TAF12	1
TAF12	TAF3	1
SCS2	OPI1	1
GCD6	GCD7	1
RPC82	RET1	1
RRP46	RRP4	1
YHC1	NAM8	1
SFH1	RSC6	1
EPL1	EAF3	1
LSM6	LSM1	1
RRP46	SKI6	1
RET1	RPC34	1
SPT7	HFI1	1
RRP40	RRP6	1
PRP40	PRP42	1
UME1	RPD3	1
DIS3	MTR3	1
SEC63	SEC62	1
RRP40	DIS3	1
PRP40	MUD1	1
YML036W	KAE1	1
VPS53	VPS54	1
TPK2	BCY1	1
CTK3	CTK2	1
RRP40	RRP4	1
INO80	ARP5	1
RRP40	RRP45	1
PRP19	CWC2	1
SEC27	RET2	1
LSM4	LSM1	1
YIR003W	CAP1	1
GCN3	GCD7	1
SPT20	SPT7	1
PAT1	LSM2	1
SAP30	SIN3	1
RAD52	RFA1	1
RPC53	RET1	1
SFH1	RSC1	1
PRE6	PRE10	1
SKI6	MTR3	1
RIO2	TSR1	1
RRP40	SKI6	1
GON7	KAE1	1
CLF1	CEF1	1
SNP1	SNU56	1
SAP185	SIT4	1
LSM2	LSM1	1
NUT1	SIN4	1
PPZ1	YKL088W	1
SNF6	SNF5	1
RPC82	RPC34	1
RRP42	MTR3	1
GCD11	GCD1	1
NSA1	RPF1	1
YML6	IMG1	1
DIM1	TSR1	1
YPL066W	TUS1	1
NUF2	SPC25	1
PRP19	PRP46	1
TIF5	TIF35	1
RRP43	RRP45	1
RRP46	RRP42	1
SSN2	MED1	1
VPS38	VPS30	1
RIO2	HRR25	1
GCD11	GCD2	1
UBP15	ECM30	1
ERP1	EMP24	1
RRP4	CSL4	1
IES1	NHP10	1
DIS3	RRP43	1
RRP42	CSL4	1
RRP4	RRP43	1
RRP46	RRP40	1
YMR258C	YPT52	1
SPT8	HFI1	1
SPT8	SPT20	1
EAF3	RCO1	1
RPO26	RPB9	1
SKI6	CSL4	1
DIS3	CSL4	1
PSE1	ULP1	1
RRP43	RRP6	1
GCD2	GCD7	1
RNA15	RNA14	1
RRP43	SKI6	1
SNF1	SIP2	1
PRP3	SPP381	1
SEC27	SEC28	1
SRB8	MED1	1
ANP1	MNN9	1
SGF73	SGF29	1
SEC27	SEC26	1
SFB2	SEC23	1
SRP1	ULP1	1
MNN10	MNN9	1
RPC53	RPC34	1
SSN2	RGR1	1
SKI3	SKI2	1
PRP42	SNP1	1
LEA1	CUS1	1
MTR3	CSL4	1
RPC53	RPC82	1
MNN10	ANP1	1
RRP40	RRP43	1
HCR1	RPG1	1
MNN10	MNN11	1
NUP116	GLE2	1
SWI6	SWI4	1
SSL2	YOR352W	1
TAF11	TAF9	1
TAF3	TAF9	1
MRPL9	YML6	1
CTR9	CDC73	1
PRP21	CUS1	1
SCL1	PRE10	1
SGF73	HFI1	1
RRP43	MTR3	1
MRPL9	MHR1	1
PRP19	PRP45	1
SAP30	RPD3	1
BAT2	BAT1	1
SPT20	SGF29	1
MTF2	SLS1	1
CLF1	PRP45	1
NAB3	NRD1	1
ERV25	EMP24	1
MRPS5	MRP4	1
RET1	RPC25	1
CAC2	MSI1	1
RXT3	UME1	1
PDA1	PDB1	1
RRP43	CSL4	1
RGP1	RIC1	1
SNF6	SWI1	1
CWC23	SPP382	1
GCN3	GCD6	1
ZUO1	SSZ1	1
UME1	RCO1	1
TAF4	TAF3	1
GUS1	MES1	1
GYP5	APP2	1
PRE2	PRE6	1
ANP1	MNN11	1
PHO85	PCL8	1
ATG17	YPL166W	1
IES5	NHP10	1
HCR1	TIF35	1
PRP42	MUD1	1
PAT1	LSM1	1
RPC82	RPC25	1
SEC13	NUP84	1
SAP185	MDS3	1
CWC22	CEF1	1
UFD1	CDC48	1
RPB7	RPB3	1
YDR186C	PTC4	1
IWR1	RPB3	1
GCN3	GCD1	1
RUP1	UBP2	1
CLF1	SYF1	1
GCD6	GCD1	1
LPD1	KGD1	1
MRPL9	IMG1	1
REI1	LSG1	1
SKI6	SKI7	1
POL2	DPB2	1
TFG2	RPB3	1
VMA6	VMA7	1
PDA1	LAT1	1
RRP45	SKI7	1
GCD2	GCD6	1
TRS20	BET3	1
DOP1	MON2	1
SHP1	CDC48	1
RPA12	RPA190	1
IPP1	ROM2	1
LSM6	LSM7	1
RRP40	SKI7	1
RPA49	RPA190	1
PMS1	MLH1	1
ESA1	ARP4	1
SEC13	NUP145	1
SIC1	CDC28	1
CDC28	CKS1	1
SAP30	UME1	1
SEC10	SEC15	1
SCL1	PRE8	1
EHD3	MRP4	1
YPT31	GDI1	1
TIP20	SEC39	1
AIR2	NAB3	1
SPT8	SPT3	1
WBP1	SWP1	1
LPD1	KGD2	1
SWD1	SPP1	1
MFT1	RLR1	1
RPC53	RPC25	1
SCL1	PRE3	1
TRS31	BET3	1
PRP19	ECM2	1
TPS1	TSL1	1
CTR9	RTF1	1
APM1	APL2	1
CCR4	CDC39	1
COP1	RET2	1
PRE2	SCL1	1
NSP1	NIC96	1
GCD2	GCD1	1
PRE10	PRE3	1
TAF11	TAF3	1
NSP1	NUP82	1
LSM1	LSM5	1
DCP2	EDC3	1
APL4	APL2	1
SRP101	SRP102	1
SKI7	CSL4	1
KGD2	KGD1	1
SAP185	HRK1	1
HSH155	RSE1	1
RPB9	RPB3	1
PRE2	PRE10	1
RXT3	SDS3	1
SRP68	SRP54	1
MRP4	RSM10	1
YOL124C	YNR046W	1
MTR4	NAB3	1
SEC5	SEC6	1
NUP60	SRP1	1
RTF1	CDC73	1
MYO4	SHE3	1
COP1	SEC26	1
DSL1	SEC39	1
FRS2	FRS1	1
SEC10	SEC5	1
PDB1	PDX1	1
CCR4	POP2	1
COP1	SEC28	1
EXO84	SEC6	1
EXO84	SEC5	1
SEN1	NRD1	1
EXO84	SEC10	1
SRP68	SRP72	1
CCR4	CAF40	1
RPA43	RPA190	1
SWD1	BRE2	1
SIF2	HOS2	1
SEC5	SEC3	1
CPR1	SIF2	1
SRB8	SSN2	1
CLC1	CHC1	1
SNT1	SIF2	1
APL4	APM1	1
SMC3	SMC1	1
COG4	COG8	1
SAP30	RXT3	1
SET3	SIF2	1
UBA3	ULA1	1
YKU70	YKU80	1
MET12	MET13	1
HSE1	VPS27	1
STE50	STE11	1
EHD3	RSM10	1
TPS1	TPS3	1
SEC10	SEC3	1
IPI3	YCR072C	1
RNR2	RNR4	1
MYO4	SHE2	1
SAP30	SDS3	1
VMA4	VMA7	1
SKI3	SKI8	1
TPS1	TPS2	1
SEC8	SEC5	1
SRP54	SRP72	1
BCH1	CHS5	1
HPR1	HRB1	1
SRP68	SRP14	1
HOS4	SIF2	1
DCP1	EDC3	1
CPR1	SNT1	1
SAP30	CTI6	1
RFC4	RFC5	1
PRI2	POL12	1
HPR1	RLR1	1
TFG2	RPB9	1
NUP159	NSP1	1
VPS33	VPS16	1
THP2	HPR1	1
ARC1	GUS1	1
TRS20	TRS31	1
CLP1	PCF11	1
SEC8	SEC6	1
DSL1	TIP20	1
TIP20	UFE1	1
MNN10	HOC1	1
VPS41	VPS16	1
VPS41	PEP3	1
EPL1	ESA1	1
SRP54	SRP14	1
SWD3	SPP1	1
SEC65	SRP68	1
APS1	APL2	1
PEP3	VPS16	1
VPS16	PEP5	1
VPS33	PEP3	1
VPS33	PEP5	1
HOS4	HOS2	1
USE1	TIP20	1
COG4	COG3	1
DCP1	DCP2	1
SNF4	SNF1	1
VPS8	VPS16	1
SYP1	EDE1	1
CDC3	SHS1	1
SIW14	YHL029C	1
PEP3	VPS8	1
CDC11	SHS1	1
ARC18	ARP3	1
SRP72	SRP14	1
RFC1	RFC5	1
TSL1	TPS2	1
PEP3	PEP5	1
ARC35	ARC40	1
NUP159	NUP82	1
SEC65	SRP54	1
ORC1	ORC2	1
ARC35	ARP3	1
VMA4	VMA5	1
SIW14	YCR095C	1
PCI8	CSN9	1
CSN9	RRI1	1
YBL046W	PSY2	1
CDC3	CDC11	1
CDC10	SHS1	1
ARC18	ARP2	1
CDC12	SHS1	1
SET3	SNT1	1
YTA12	AFG3	1
PPH3	PSY2	1
ARC35	ARC18	1
ARC35	ARP2	1
CDC3	CDC10	1
CDC10	CDC11	1
URB1	URB2	1
APM1	APS1	1
CDC11	CDC12	1
CDC23	CDC16	1
CDC16	APC2	1
SEC65	SRP72	1
VMA4	VMA8	1
SIC1	CKS1	1
CYR1	SRV2	1
ARC15	ARP3	1
APL4	APS1	1
CDC10	CDC12	1
NUP120	NUP84	1
ARC15	ARC18	1
POL1	POL12	1
TFB4	TFB1	1
HAT2	HAT1	1
ARC15	ARC35	1
TRF4	AIR2	1
SEC65	SRP14	1
CTF19	CTF3	1
ELP3	ELP2	1
RPA43	RPA12	1
ORC1	ORC6	1
COG4	COG5	1
RAI1	RAT1	1
ELP3	IKI1	1
HAT1	HIF1	1
SSL1	TFB1	1
CEG1	CET1	1
BRE2	SPP1	1
NUP120	NUP145	1
USE1	DSL1	1
SKI8	SKI2	1
TFC7	TFC1	1
NUC1	TRZ1	1
CDC23	APC2	1
POL1	PRI2	1
ARC1	MES1	1
UFD1	NPL4	1
TFC7	TFC8	1
YBL046W	PPH3	1
TPS3	TPS2	1
PCI8	RRI1	1
TFC8	TFC1	1
TBF1	VID22	1
QCR2	COR1	1
ORC2	ORC6	1
LTE1	KEL1	1
YKE2	PAC10	1
VPS52	VPS54	1
IKI1	ELP2	1
ATG17	ATG11	1
APL6	APM3	1
TUB4	SPC97	1
CAP2	CAP1	1
SEC63	SEC72	1
SEC63	SEC66	1
HDA2	HDA1	1
SPC98	TUB4	1
SPC98	SPC97	1
BUR2	SGV1	1
SEC72	SEC66	1
CTK1	CTK3	1
LEU4	LEU9	1
RPL19B	SLA1	1
SLA1	RPL35A	1
RPN1	PRE3	1
SYF1	SNT309	1
MRP51	PUS7	1
NPL3	HCA4	1
UBP8	GCN5	1
TAF7	TAF10	1
RPN7	PRE1	1
HOC1	PHB2	1
RIC1	RPS28B	1
RPS28B	HRR25	1
MRPL24	ATG26	1
RPL33B	RPS18B	1
REB1	TFC4	1
SSA4	YKL088W	1
MRPL7	ATG26	1
MRPL35	ATG26	1
RPS6B	TIF35	1
TIF35	YKL088W	1
HHF2	PRO1	1
SRB5	MED8	1
MHR1	PET56	1
BRR1	HTA1	1
UBP8	TAF9	1
RET2	PET56	1
RET2	MRPL44	1
HTA1	TOS4	1
TUS1	ROM2	1
ABF2	YIL056W	1
STM1	YIL056W	1
STM1	BZZ1	1
MRPL44	ROM2	1
RPS4A	TSR1	1
RPN7	YOL087C	1
TSR1	RPS17B	1
SOF1	NOP58	1
MRPL15	MRPL7	1
PUP3	PRE5	1
PRE7	PRE5	1
PRE5	PRE1	1
SOF1	RRP9	1
RPL6B	NOP4	1
REB1	HHF1	1
NAM9	RSM25	1
RSC9	RSC30	1
MRPL24	MRPL7	1
PUS7	RSM10	1
MRPL7	MRPL35	1
MEC1	SUP45	1
REG1	CDC48	1
RPL19B	LAS17	1
UBP8	TAF10	1
MRPL15	ATG26	1
RIC1	RPS7B	1
RPN13	YOL087C	1
RPL33B	RPL31A	1
RPL33B	RPS16B	1
LCD1	RFA2	1
CPA1	PRO1	1
RPL15B	FPR4	1
TSC10	REG1	1
PET56	IMG1	1
PET56	HRR25	1
DNA2	RFA2	1
PSY2	RRP8	1
MEC1	MSH3	1
RCO1	PHO23	1
MRPL51	IMG1	1
MRPL44	HRR25	1
XKS1	PRO1	1
HCA4	ROK1	1
FMP50	BUD7	1
RPS6B	RPL35A	1
RPS6B	RPS16B	1
RPL35A	LAS17	1
ATG26	MRP49	1
HRR25	RPS21A	1
ARP3	NOG2	1
HMO1	HHF2	1
MAK21	RPL28	1
RPL15B	KGD1	1
PHB2	GEA2	1
TSR1	RPS22A	1
PUP3	PRE1	1
YDL184W-B	VMA2	1
CKB2	SSA4	1
CKB2	TIF35	1
NPL3	DIG1	1
UBP8	SGF29	1
RPL23B	EBP2	1
MRPL15	MRPL35	1
RPS28B	RPS7B	1
RPS28B	RPS21A	1
MRPL24	PET56	1
MRPL24	MRPL35	1
VMA7	VMA5	1
VMA7	EMI2	1
VMA7	RAV2	1
SEC1	MRPL20	1
PUS7	MRP17	1
MRPS17	MRP17	1
YIL056W	TFC4	1
MRPL7	MRPL51	1
MRPL7	MRPL44	1
MRPL7	MRPL20	1
MRPL7	MRP49	1
MRPL51	MRPL35	1
MRPL44	MRPL35	1
MRPL44	MRPL20	1
MRPL35	MRPL20	1
MRPL35	MRP49	1
XKS1	COG8	1
UTP9	RPS9B	1
UTP8	RPS17B	1
RPS9B	RPS0A	1
MRP51	NAM9	1
SDS22	YKL088W	1
NAM9	MRPS17	1
NAM9	RSM19	1
NAM9	MRP17	1
CTI6	PHO23	1
MHR1	MRPL24	1
MRPS17	RSM25	1
MHR1	MRPL51	1
RPL25	NOP4	1
PUP3	PRE7	1
MRP51	RSM25	1
MRPL24	MRPL20	1
RPT1	CRM1	1
RPS11A	HRR25	1
FAP7	KRR1	1
KRE33	RPS25B	1
RPL19B	BZZ1	1
HDA3	PRO2	1
UBP8	HFI1	1
RPC19	RPC25	1
HDA1	PRO2	1
MRPL15	MRPL51	1
MRPL15	MRPL44	1
SDS3	RXT2	1
RPS25A	RPL35A	1
LCD1	MEC1	1
TSC10	TPS2	1
DNA2	MEC1	1
MEC1	RFA2	1
VMA5	VMA10	1
VMA5	RAV2	1
LSB3	BZZ1	1
RCO1	RXT2	1
MRPL51	MRP49	1
MRPL44	MRP49	1
RXT2	CTI6	1
RPL35A	BZZ1	1
RPL35A	RRN3	1
CHS5	FMP50	1
RPT6	RPN1	1
SLA1	BZZ1	1
KRE33	NOP4	1
YOL098C	RPT1	1
PUS7	RSM19	1
MRPS17	RSM19	1
RPC17	RPC25	1
ATG26	MRPL20	1
PRE7	PRE1	1
MHR1	MRPL44	1
SPP1	SDC1	1
RSM10	RSM25	1
SNT309	PRP45	1
RSM19	RSM25	1
MRP17	RSM25	1
MAK21	RPL36B	1
RNA14	RPL6B	1
CYM1	LAT1	1
RRP12	MAK21	1
RPC19	RPC17	1
MRPL15	MRPL24	1
MRPL15	MRPL20	1
MRPL24	MRP49	1
PWP1	RRP12	1
UTP20	NOP4	1
TAF7	TAF8	1
SGV1	BRR1	1
MRP51	MRPS17	1
MRP51	RSM19	1
MRP51	MRP17	1
YDR314C	EFB1	1
YPL166W	ATG11	1
SNF11	SWI1	1
RPL33B	DCS2	1
LCD1	MSH3	1
SEC1	ATG26	1
RPL15B	YPL207W	1
MSN5	TOM1	1
REB1	YIL056W	1
MRPL51	ATG26	1
MRPL44	IMG1	1
MRPL44	ATG26	1
RXT2	PHO23	1
VMA10	VMA8	1
VMA8	RAV2	1
BZZ1	LAS17	1
RPS9B	NOP58	1
RET2	GPT2	1
SNU56	YLR345W	1
RPT1	PRE3	1
RNA14	MPE1	1
RPL24A	RPS0A	1
SIK1	NOP4	1
UTP9	RRP12	1
MRPL15	MRP49	1
RPL11B	MAK21	1
MRPL24	MRPL44	1
RSM10	RSM19	1
RSM10	MRP17	1
MRPL51	MRPL20	1
TFC6	TFC4	1
MRPL20	MRP49	1
RPL6B	MIS1	1
AMS1	RPC40	1
CPA1	HHF2	1
ERB1	TIF6	1
POP8	RPP1	1
NEW1	GSP2	1
RRP12	RPL28	1
NAN1	KRR1	1
RPT6	RPT1	1
YSH1	RNA14	1
RPN13	RPT1	1
UTP20	NOP58	1
UTP9	UTP20	1
COG6	COG1	1
RPS25A	RRN3	1
SEC1	MRPL51	1
PET56	MRPL44	1
YAP1	TRA1	1
ERB1	MAK21	1
RNA14	PTA1	1
RPS9B	HRR25	1
PWP1	BRX1	1
BNI1	CDC48	1
RPL25	BUD20	1
NEW1	GSH1	1
RPL6B	HCA4	1
BUD20	RPL28	1
UTP20	KRR1	1
RPS9B	KRE33	1
ISW2	NHP10	1
TAF9	TRA1	1
ERB1	NOP4	1
VPS34	VPS15	1
RSM19	MRP17	1
BRX1	RRP1	1
YAP1	SWI3	1
BRX1	NOP12	1
RPN1	RPT2	1
SRO9	NOP58	1
CSL4	YIR035C	1
RPN7	RPT6	1
NUP85	ROM2	1
RPN1	RPT1	1
RPT6	RPN10	1
SRB6	GCN5	1
HTA1	RSC3	1
RPS11B	TSR1	1
RPL31A	MAK21	1
BRX1	DBP10	1
RSE1	LUC7	1
REB1	RPC40	1
YDL184W-B	VMA7	1
RPN8	RPT1	1
UTP9	KRE33	1
RRP12	NOP4	1
RPL23B	BRX1	1
VMA7	VMA10	1
SST2	SRP14	1
KRE33	NOP58	1
RPB5	RPB2	1
RRP9	UTP20	1
GDI1	YPT52	1
GLN4	YOR352W	1
SRO9	NRD1	1
YDL184W-B	VMA8	1
PWP1	NOP12	1
RSC3	HHF1	1
FPR4	ERB1	1
TIF6	NOG2	1
RPT1	RPT2	1
SIK1	HCA4	1
DBP10	TIF6	1
SSU72	PAP1	1
LCD1	DNA2	1
SNF5	YAP1	1
RSC3	RSC4	1
NAN1	NOP58	1
SIK1	KRR1	1
RPS9B	TSR1	1
KRE33	KRR1	1
RPN13	RPT6	1
YER048W-A	NFS1	1
RAT1	VPS35	1
RPB5	RPO31	1
RRP12	TSR1	1
PSY2	BEM2	1
PRE7	RPN10	1
CKB2	CDC73	1
SIN3	ABF2	1
RFA1	MSH3	1
ABF2	RSC3	1
RPN10	PRE5	1
YDL184W-B	VMA5	1
SEC23	GRH1	1
HFI1	TRA1	1
SIK1	UTP9	1
BRX1	EBP2	1
YAP1	SGF29	1
MAK21	NOP12	1
RSE1	CEF1	1
ARP4	TRA1	1
RSE1	PRP45	1
BUD20	TIF6	1
NEW1	IDH2	1
DIP2	UTP9	1
RPN7	RPT1	1
MNN9	PHB1	1
YAP1	SRB6	1
RSC9	RSC3	1
RPB5	RPC40	1
RPN7	RPN8	1
RRP9	KRE33	1
PTA1	SSU72	1
RRP9	KRR1	1
ITC1	DPB4	1
RPN10	RPT2	1
NOP4	NOP12	1
YAP1	HFI1	1
BUD20	NOG2	1
SIK1	NOP58	1
RPN13	RPN10	1
UTP8	UTP9	1
REB1	RSC3	1
VMA2	VMA10	1
FIP1	YTH1	1
RPN10	PRE1	1
NAN1	RRP9	1
RPB5	RPC34	1
RNA14	PAP1	1
TAF9	GCN5	1
RPN7	RPN1	1
RPN1	RPN10	1
RPB5	RPA190	1
RSC3	RSC30	1
YAP1	ARP4	1
AFG3	PHB1	1
PHB2	PHB1	1
RPB4	RPB2	1
RFA3	MSH3	1
ISW2	DPB4	1
NHP10	ARP4	1
RPN13	RPN8	1
PHB2	MNN9	1
CUS1	RSE1	1
SOF1	KRR1	1
RPC25	RPC40	1
SIK1	RRP9	1
RPB5	RPB3	1
RPN7	RPN13	1
TSR1	HRR25	1
GCN5	TAF10	1
RPC19	RPO31	1
HFI1	GCN5	1
RPN13	RPT2	1
SOF1	UTP9	1
SRB6	MED8	1
RPN8	PRE5	1
MNN11	PHB1	1
RPB5	RPC25	1
MHR1	MRPL7	1
MHR1	MRPL35	1
TAF9	HFI1	1
PHB2	AFG3	1
YTH1	SSU72	1
RPC17	RPO31	1
SYF1	CEF1	1
RPD3	SDS3	1
UTP9	NOP58	1
RSC9	RSC58	1
RPD3	PHO23	1
SIN3	PHO23	1
UTP9	RRP9	1
MRPL7	IMG1	1
RPT1	RPN10	1
RPN13	RPN1	1
VMA2	VMA5	1
FIP1	RNA14	1
RSC58	RSC30	1
HCA4	NOP58	1
SEC24	GRH1	1
RPN1	RPN8	1
BRX1	MAK21	1
MRPL35	IMG1	1
TAF7	TAF9	1
SYF1	PRP45	1
RSC9	RSC4	1
SNT309	CEF1	1
BRX1	NOP4	1
PHB2	MNN11	1
SIN3	RXT2	1
RFA1	RFA3	1
TAF9	TAF10	1
ARP8	NHP10	1
PRE3	PRE5	1
PTA1	MPE1	1
MHR1	MRPL20	1
MHR1	MRPL15	1
PTA1	PAP1	1
SRB4	MED8	1
RPD3	RXT2	1
RPB4	RPB3	1
CEF1	PRP45	1
MPE1	PAP1	1
BRX1	ERB1	1
PLP2	CCT4	1
RPC17	RPC34	1
SEC3	SEC15	1
MHR1	MRP49	1
RFA1	MEC1	1
SNF11	SNF5	1
MRPL24	IMG1	1
IMG1	MRPL20	1
MRPL15	IMG1	1
RFA1	RFA2	1
FIP1	MPE1	1
NAM9	RSM10	1
CHS5	BUD7	1
HRB1	RLR1	1
PUP3	PRE3	1
PAF1	CDC73	1
YTH1	PAP1	1
FIP1	PTA1	1
YTH1	PTA1	1
SLA1	LAS17	1
IMG1	MRP49	1
FIP1	PAP1	1
PRE7	PRE3	1
PRE3	PRE1	1
YSH1	PTA1	1
RFA3	MEC1	1
CKB2	YKL088W	1
YTH1	MPE1	1
YSH1	PAP1	1
RSC3	RSC58	1
YSH1	MPE1	1
MAK21	NOP4	1
SDS3	PHO23	1
CPA1	CPA2	1
RPC40	RPO31	1
MRP51	RSM10	1
COG6	COG8	1
COG8	COG1	1
PLP2	CCT2	1
RSM10	MRPS17	1
SEC23	SEC24	1
RPN7	RPN10	1
RFA3	RFA2	1
ARP2	ARC19	1
VMA5	VMA8	1
SLA1	LSB3	1
ARP3	ARC19	1
NUP84	NUP85	1
TFC1	TFC4	1
LSB3	LAS17	1
HOC1	MNN11	1
RPN8	RPN10	1
RFA1	DNA2	1
LUC7	SNU71	1
RPA190	RPC40	1
RPD3	SIN3	1
COG6	COG3	1
COG3	COG1	1
NUP85	NUP145	1
FIP1	YSH1	1
VPS30	VPS15	1
HOC1	MNN9	1
RPC34	RPC40	1
RPB2	RPB3	1
ORC6	ORC5	1
SNU56	SNU71	1
YTH1	YSH1	1
NAN1	UTP9	1
COG6	COG5	1
COG5	COG1	1
NIC96	NUP57	1
TFC1	TFC6	1
SNU56	LUC7	1
RSC58	RSC4	1
SIN3	RCO1	1
VPS34	VPS30	1
